,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
4332,1879.0,200.0,10.5,1.0,2.1,97.5,1.46,2.0,1,1
4165,2524.0,1272.0,45.1,12.0,11.8,89.1,1.19,2.0,1,1
8924,1615.0,736.0,5.7,9.0,9.7,90.4,0.96,2.0,1,0
2373,3098.0,1691.0,13.2,3.0,1.4,89.4,1.38,2.0,0,1
8815,2036.0,564.0,14.5,10.0,9.0,94.0,1.67,2.0,1,0
2888,1572.0,200.0,42.2,2.0,6.6,95.1,1.66,2.0,1,1
5857,956.0,200.0,16.2,5.0,5.7,99.0,0.61,2.0,0,1
2254,1915.0,637.0,59.1,12.0,9.3,94.8,1.97,2.0,0,1
3077,2724.0,468.0,63.8,39.0,7.4,99.0,1.53,2.0,1,1
1263,1107.0,476.0,63.5,11.0,11.9,97.8,1.58,1.0,0,1
3570,3566.625,1368.0,31.3,1.0,1.6,87.6,1.38,1.0,1,1
2492,3566.625,1542.0,22.8,45.0,4.9,93.1,1.5,2.0,0,1
664,1646.0,200.0,37.8,15.0,4.3,83.54999999999998,1.55,2.0,0,1
6693,1605.0,201.0,10.4,9.0,3.5,92.8,1.73,2.0,0,0
841,2026.0,1270.0,48.0,38.0,12.6,91.2,1.14,2.0,0,1
5246,1597.0,467.0,14.2,17.0,10.4,96.9,1.42,2.0,0,1
5552,3194.0,1499.0,27.0,14.0,23.55,96.4,1.34,2.0,0,1
833,1829.0,609.0,2.1,4.0,5.9,83.9,1.59,2.0,0,1
2110,1964.0,777.0,39.4,18.0,6.4,86.1,1.4,2.0,0,1
872,1563.0,295.0,23.6,29.0,8.7,92.9,1.28,2.0,0,1
7700,1369.0,761.0,22.0,22.0,5.7,92.7,1.42,2.0,1,0
7655,1193.0,475.0,31.0,28.0,13.4,87.0,1.53,2.0,1,0
5817,2341.0,208.0,8.6,4.0,0.5,91.2,0.99,2.0,0,1
5719,1350.0,720.0,11.3,2.0,11.3,94.8,1.56,2.0,0,1
5011,1174.0,399.0,10.8,24.0,5.6,90.2,1.28,2.0,0,1
2939,1261.0,241.0,33.5,10.0,0.8,92.9,1.26,2.0,1,1
5214,2041.0,254.0,40.9,29.0,17.4,94.6,1.55,2.0,0,1
3070,2460.0,361.0,26.5,0.0,0.5,91.9,1.53,2.0,1,1
1615,1697.0,800.0,54.6,4.0,2.7,99.0,1.07,1.0,0,1
6866,2412.0,959.0,15.0,20.0,0.5,95.5,1.39,2.0,0,0
6911,1585.0,763.0,12.1,3.0,1.8,92.6,0.8,2.0,0,0
5003,1618.0,566.0,13.5,5.0,23.55,93.7,1.39,2.0,0,1
3625,1619.0,448.0,57.6,40.0,3.4,89.3,1.66,2.0,1,1
3532,1666.0,622.0,72.6,12.0,2.6,94.2,1.24,2.0,1,1
411,3347.0,1236.0,23.4,28.0,4.1,84.3,0.84,2.0,0,1
8898,1607.0,232.0,20.0,55.0,0.7,94.8,1.3,2.0,1,0
3905,2793.0,461.0,34.8,4.0,23.55,96.3,1.37,2.0,1,1
3898,1173.0,546.0,30.6,6.0,2.7,91.7,1.85,2.0,1,1
7752,1797.0,943.0,8.9,1.0,4.2,96.3,1.38,2.0,1,0
4961,2714.0,420.0,1.5,20.0,5.7,91.4,1.56,2.0,0,1
6195,1487.0,482.0,10.9,25.0,1.1,90.6,1.43,2.0,0,0
604,1648.0,200.0,10.8,35.0,6.0,92.6,2.2,2.0,0,1
30,1605.0,1010.0,35.4,30.0,8.9,95.0,1.22,2.0,0,1
263,3377.0,483.0,4.5,74.5,1.9,97.6,1.56,2.0,0,1
1430,1472.0,532.0,46.6,9.0,3.9,91.4,1.22,2.0,0,1
247,2443.0,1486.0,25.3,38.0,4.4,89.6,1.73,2.0,0,1
852,3140.0,1276.0,10.3,6.0,13.6,92.7,1.43,2.0,0,1
1650,2477.0,1617.0,11.0,9.0,13.1,91.6,1.83,2.0,0,1
4288,1918.0,530.0,9.3,15.0,1.4,94.5,1.28,2.0,1,1
199,1150.0,200.0,15.5,52.0,1.7,91.2,1.31,2.0,0,1
532,1167.0,866.0,4.7,30.0,16.9,94.7,1.14,2.0,0,1
5272,1259.0,467.0,41.9,2.0,13.8,99.0,1.46,2.0,0,1
5652,2443.0,671.0,8.9,23.0,0.9,88.7,1.15,2.0,0,1
4900,2133.0,1172.0,10.4,5.0,1.3,95.2,1.41,2.0,0,1
5119,1262.0,502.0,19.5,66.0,1.4,95.1,1.43,2.0,0,1
455,3425.0,811.0,36.1,62.0,1.7,95.0,1.09,2.0,0,1
5241,1571.0,722.0,20.2,39.0,0.8,90.4,1.3,2.0,0,1
7519,1160.0,200.0,50.6,53.0,5.6,94.9,0.58,2.0,1,0
8271,1098.0,200.0,37.8,30.0,0.8,90.5,1.37,2.0,1,0
7135,1727.0,690.0,60.0,29.0,5.2,93.9,1.69,2.0,0,0
3542,2598.0,880.0,34.8,0.0,1.3,99.0,1.83,2.0,1,1
4640,1644.0,668.0,6.7,57.0,16.3,88.0,1.95,2.0,0,1
8163,2380.0,1182.0,0.9,12.0,14.7,99.0,1.44,2.0,1,0
6592,1890.0,200.0,10.4,17.0,2.7,93.4,1.23,2.0,0,0
8774,2255.0,1196.0,40.2,7.0,14.6,93.5,0.86,2.0,1,0
7640,2271.0,710.0,25.0,7.0,17.7,97.9,1.18,2.0,1,0
4883,1356.0,381.0,12.3,15.0,13.5,96.4,1.29,2.0,0,1
4467,1198.0,908.0,17.0,22.0,20.9,93.7,1.37,2.0,1,1
3438,1419.0,200.0,27.5,3.0,23.55,89.9,1.61,2.0,1,1
5263,1145.0,352.0,41.8,74.5,4.2,91.2,2.2,2.0,0,1
7179,2841.0,977.0,55.2,42.0,2.6,93.8,1.61,2.0,0,0
6026,2134.0,934.0,29.3,19.0,9.5,94.8,1.47,2.0,0,0
8281,804.0,200.0,17.8,12.0,0.5,98.5,1.15,2.0,1,0
5710,840.0,284.0,12.4,21.0,0.7,91.4,1.56,2.0,0,1
5049,1721.0,1052.0,32.0,20.0,1.3,98.4,1.22,2.0,0,1
217,2948.0,1170.0,61.9,37.0,0.8,98.2,0.83,2.0,0,1
1005,2769.0,1106.0,18.0,35.0,12.1,93.2,1.46,2.0,0,1
4003,1497.0,425.0,10.1,6.0,11.9,93.9,1.42,2.0,1,1
3151,1619.0,484.0,19.3,38.0,23.55,93.9,1.68,2.0,1,1
2548,1777.0,223.0,73.6625,42.0,3.0,94.3,1.18,2.0,0,1
7145,1524.0,839.0,24.2,6.0,14.4,92.3,0.8,2.0,0,0
3279,1644.0,563.0,43.3,19.0,1.1,93.1,1.32,2.0,1,1
1670,1819.0,512.0,46.7,48.0,5.1,90.0,1.69,2.0,0,1
8560,1663.0,1317.0,57.9,12.0,7.8,94.4,1.89,1.0,1,0
2865,1304.0,498.0,20.3,14.0,1.8,99.0,1.58,2.0,1,1
675,2050.0,672.0,2.6,74.5,3.0,97.8,1.14,2.0,0,1
4294,1890.0,803.0,27.1,74.5,6.9,95.7,0.92,2.0,1,1
6687,3566.625,1094.0,50.8,43.0,15.9,91.2,0.84,2.0,0,0
4304,880.0,200.0,22.6,13.0,4.4,91.7,1.06,2.0,1,1
229,3566.625,1164.0,29.4,24.0,3.9,90.1,1.75,2.0,0,1
7933,2663.0,1190.0,14.0,1.0,0.5,95.1,1.62,2.0,1,0
4084,2027.0,598.0,24.3,45.0,4.5,99.0,1.15,2.0,1,1
2002,1806.0,651.0,34.7,5.0,1.0,96.4,0.98,2.0,0,1
7691,2341.0,200.0,23.2,10.0,19.2,91.9,1.27,2.0,1,0
6825,1961.0,1175.0,35.8,5.0,8.7,94.4,1.0,2.0,0,0
4201,1869.0,1144.0,24.3,3.0,12.3,94.7,1.21,2.0,1,1
6897,1779.0,502.0,24.1,31.0,23.55,99.0,1.47,1.0,0,0
5035,1117.0,200.0,29.8,31.0,17.7,97.5,1.85,2.0,0,1
5964,1813.0,804.0,58.9,6.0,7.8,95.4,1.44,2.0,0,1
3018,1757.0,200.0,20.8,6.0,23.55,98.5,0.91,2.0,1,1
8825,3123.0,1230.0,54.4,32.0,6.3,91.4,1.42,2.0,1,0
7335,3566.625,1397.0,13.8,15.0,15.5,92.4,1.61,2.0,1,0
5731,2177.0,622.0,25.8,21.0,19.0,90.8,2.15,2.0,0,1
8959,1008.0,206.0,55.2,39.0,23.55,86.7,0.96,2.0,1,0
2641,2495.0,898.0,37.4,27.0,6.1,95.1,1.54,2.0,0,1
1701,2937.0,952.0,65.3,42.0,10.2,91.5,1.2,2.0,0,1
6370,2068.0,490.0,7.6,14.0,14.5,90.4,1.31,2.0,0,0
6716,2288.0,976.0,17.5,4.0,18.0,94.4,1.65,2.0,0,0
8221,1379.0,690.0,8.0,9.0,11.4,95.5,1.19,2.0,1,0
337,1706.0,575.0,1.7,25.0,5.9,97.6,1.47,2.0,0,1
3934,1349.0,200.0,16.7,6.0,1.2,96.2,1.26,2.0,1,1
4541,3566.625,1746.0,36.7,21.0,1.2,99.0,1.45,2.0,0,1
6744,1274.0,992.0,22.9,0.0,18.0,96.6,2.24,2.0,0,0
2087,2912.0,1215.0,28.0,43.0,10.4,89.2,2.14,2.0,0,1
5834,2112.0,530.0,22.3,23.0,7.2,91.8,1.06,2.0,0,1
2111,766.0,568.0,5.0,11.0,3.0,95.0,1.46,2.0,0,1
6754,2459.0,1219.0,42.5,7.0,5.2,95.8,1.11,2.0,0,0
4103,1613.0,251.0,2.1,53.0,0.5,96.1,1.21,2.0,1,1
96,1627.0,831.0,20.5,1.0,16.9,94.1,1.42,2.0,0,1
5601,1564.0,700.0,17.0,37.0,0.6,93.3,1.38,2.0,0,1
3165,2991.0,793.0,37.2,36.0,9.7,95.8,1.57,2.0,1,1
4375,1679.0,200.0,23.1,10.0,0.5,89.4,0.98,2.0,1,1
2595,1367.0,521.0,8.3,34.0,4.7,91.2,1.73,2.0,0,1
6782,1046.0,793.0,25.5,4.0,0.5,97.4,0.99,2.0,0,0
6210,2196.0,1071.0,13.2,34.0,3.6,91.6,1.48,2.0,0,0
8940,953.0,200.0,30.8,27.0,8.3,98.6,2.06,1.0,1,0
8277,3566.625,1438.0,21.4,3.0,0.5,91.5,1.38,2.0,1,0
2221,2728.0,708.0,25.9,59.0,17.2,87.7,1.32,2.0,0,1
1017,1444.0,383.0,25.8,9.0,7.0,94.2,1.19,2.0,0,1
8347,1978.0,200.0,18.3,28.0,15.7,93.0,1.04,2.0,1,0
3994,1597.0,612.0,23.6,5.0,1.1,89.5,1.52,1.0,1,1
3977,1740.0,1194.0,45.4,16.0,14.7,90.2,1.42,2.0,1,1
350,1137.0,718.0,17.2,45.0,2.3,92.2,1.62,2.0,0,1
6061,3566.625,1353.0,13.7,13.0,6.0,93.7,1.97,2.0,0,0
6574,1122.0,250.0,45.6,68.0,1.6,96.1,2.07,2.0,0,0
2762,2382.0,800.0,48.1,11.0,23.55,93.4,0.91,2.0,0,1
3498,1524.0,982.0,38.0,6.0,14.1,92.7,1.63,2.0,1,1
8845,3140.0,1273.0,33.9,5.0,2.9,93.0,0.96,2.0,1,0
5464,2391.0,915.0,17.3,2.0,3.1,89.0,0.91,2.0,0,1
4159,1251.0,200.0,31.6,48.0,5.1,93.6,1.87,2.0,1,1
8701,2193.0,472.0,4.9,44.0,7.4,94.2,1.15,2.0,1,0
4507,1241.0,520.0,14.2,11.0,2.0,89.6,1.68,1.0,0,1
4655,2070.0,609.0,35.3,27.0,8.3,99.0,1.75,2.0,0,1
3122,3566.625,1013.0,17.1,7.0,9.2,97.2,1.54,2.0,1,1
6509,1480.0,391.0,33.3,5.0,0.6,94.5,1.31,2.0,0,0
5210,2020.0,365.0,20.3,7.0,5.5,92.6,1.44,2.0,0,1
742,2757.0,768.0,8.1,52.0,22.0,90.2,1.33,2.0,0,1
180,1212.0,200.0,17.9,42.0,5.8,88.9,0.8,2.0,0,1
1115,2619.0,574.0,51.9,11.0,0.7,93.4,1.82,2.0,0,1
3064,1740.0,582.0,53.3,52.0,23.55,89.1,1.41,2.0,1,1
349,1807.0,404.0,35.4,34.0,10.3,94.5,0.9,2.0,0,1
7845,1843.0,669.0,9.1,74.5,6.2,93.8,1.26,2.0,1,0
4695,2246.0,1505.0,9.3,5.0,0.5,96.0,1.19,2.0,0,1
7822,1287.0,601.0,30.3,6.0,3.2,89.3,1.26,2.0,1,0
4638,1146.0,200.0,25.5,14.0,2.1,92.0,1.32,2.0,0,1
3413,1284.0,716.0,6.8,42.0,3.1,87.5,1.05,2.0,1,1
7536,2082.0,992.0,32.9,8.0,0.5,97.4,1.63,2.0,1,0
81,1464.0,200.0,12.0,15.0,10.7,94.2,1.81,2.0,0,1
4604,1463.0,470.0,38.8,38.0,5.8,90.0,1.66,2.0,0,1
8589,2607.0,493.0,39.1,51.0,0.5,96.4,1.29,2.0,1,0
2882,1401.0,200.0,22.1,15.0,17.6,94.9,1.21,2.0,1,1
831,2976.0,1291.0,33.3,9.0,0.5,87.5,1.14,2.0,0,1
6976,2349.0,206.0,21.4,34.0,10.4,93.0,1.78,2.0,0,0
1568,2518.0,1064.0,44.6,3.0,9.2,89.4,1.54,2.0,0,1
8747,1659.0,740.0,32.0,4.0,1.1,92.3,1.47,2.0,1,0
5419,1355.0,583.0,73.6625,14.0,19.5,90.7,1.74,2.0,0,1
2312,2400.0,401.0,35.2,9.0,0.6,94.4,1.82,2.0,0,1
4471,1665.0,958.0,15.9,20.0,0.9,92.5,1.37,2.0,1,1
6715,1854.0,507.0,13.0,6.0,3.2,90.9,1.67,2.0,0,0
1501,905.0,242.0,13.8,7.0,5.5,92.8,1.3,2.0,0,1
7559,2097.0,200.0,23.8,18.0,0.5,99.0,1.34,2.0,1,0
1297,2418.0,1100.0,18.0,1.0,19.5,96.9,1.81,2.0,0,1
1945,1402.0,771.0,39.0,19.0,23.55,89.5,0.95,2.0,0,1
2913,1986.0,1121.0,43.1,74.5,0.7,93.0,0.71,2.0,1,1
1222,1565.0,702.0,43.0,30.0,3.1,93.6,1.04,2.0,0,1
8653,1814.0,1409.0,32.7,18.0,0.8,88.9,1.39,2.0,1,0
4240,1855.0,489.0,23.9,12.0,5.7,85.3,1.53,2.0,1,1
4354,2748.0,1250.0,10.4,0.0,13.0,92.7,1.12,2.0,1,1
7189,1213.0,542.0,39.2,21.0,12.1,89.3,1.44,2.0,0,0
710,1243.0,309.0,9.3,36.0,14.4,89.5,1.66,2.0,0,1
7337,1660.0,991.0,58.6,43.0,0.5,92.2,1.51,2.0,1,0
2622,1248.0,415.0,2.2,36.0,8.8,89.4,1.52,2.0,0,1
4800,1615.0,982.0,12.9,24.0,15.6,99.0,1.34,2.0,0,1
6649,1322.0,657.0,21.1,0.0,22.0,88.2,1.01,2.0,0,0
4359,1932.0,928.0,37.0,74.5,0.7,92.2,1.36,2.0,1,1
1731,1369.0,200.0,22.2,2.0,9.6,92.1,1.45,1.0,0,1
5039,2224.0,750.0,34.0,57.0,0.5,94.3,1.55,2.0,0,1
4262,1850.0,924.0,41.2,12.0,5.3,94.4,2.02,2.0,1,1
4051,3566.625,1380.0,15.6,20.0,1.1,88.2,1.71,2.0,1,1
3931,1503.0,309.0,10.2,67.0,1.2,91.4,1.03,2.0,1,1
6466,3195.0,1463.0,27.3,12.0,1.4,90.6,1.18,2.0,0,0
8293,2874.0,1169.0,36.3,28.0,5.4,93.3,1.78,2.0,1,0
1139,1297.0,572.0,34.5,3.0,0.5,90.2,1.07,2.0,0,1
3767,2257.0,769.0,51.8,23.0,2.6,97.5,1.12,2.0,1,1
2127,2022.0,771.0,25.9,2.0,3.2,94.6,1.9,2.0,0,1
6458,3566.625,1786.0,22.6,11.0,0.6,97.3,0.91,2.0,0,0
2252,1230.0,773.0,3.3,8.0,3.1,97.9,1.73,2.0,0,1
2145,2171.0,557.0,20.6,2.0,9.6,93.7,1.36,2.0,0,1
4672,2246.0,287.0,39.9,12.0,5.4,91.3,1.19,2.0,0,1
1277,1254.0,319.0,21.5,10.0,23.55,92.4,1.44,2.0,0,1
172,1838.0,1100.0,7.0,17.0,1.4,90.9,1.44,2.0,0,1
8146,2399.0,1006.0,6.6,26.0,0.5,90.3,1.79,2.0,1,0
5064,1574.0,298.0,51.8,4.0,5.5,88.2,1.53,2.0,0,1
3194,1089.0,288.0,32.6,5.0,2.8,94.9,1.65,2.0,1,1
6729,2168.0,381.0,32.9,58.0,1.4,91.1,1.57,1.0,0,0
3299,1716.0,233.0,35.7,6.0,15.9,93.7,1.74,2.0,1,1
3827,1786.0,717.0,8.7,41.0,18.4,91.6,1.3,2.0,1,1
4387,3566.625,1280.0,27.1,6.0,2.8,95.9,1.25,2.0,1,1
2907,1855.0,249.0,18.6,26.0,12.4,94.2,1.9,2.0,1,1
4041,2067.0,705.0,9.8,6.0,0.5,94.6,1.41,2.0,1,1
2098,1132.0,880.0,12.1,60.0,3.3,97.7,1.57,2.0,0,1
3244,1608.0,200.0,42.5,15.0,4.5,93.6,1.54,2.0,1,1
8545,1660.0,339.0,28.9,7.0,7.5,92.1,1.39,2.0,1,0
7310,3079.0,1305.0,5.3,6.0,6.9,95.5,1.68,2.0,1,0
8188,2435.0,746.0,24.7,10.0,8.2,91.5,1.12,2.0,1,0
7566,1523.0,465.0,14.4,21.0,21.4,97.0,2.0,2.0,1,0
4617,2203.0,1006.0,48.4,4.0,15.5,92.2,1.48,2.0,0,1
5714,1753.0,850.0,40.9,22.0,3.4,94.2,1.22,2.0,0,1
533,1984.0,200.0,43.8,16.0,5.0,92.8,2.14,2.0,0,1
3017,2036.0,740.0,46.3,22.0,2.2,93.8,1.22,2.0,1,1
5081,1557.0,750.0,2.0,18.0,3.5,93.6,1.42,2.0,0,1
8850,2083.0,606.0,43.7,1.0,4.0,88.7,1.38,2.0,1,0
65,1729.0,582.0,5.2,0.0,18.4,89.8,1.72,2.0,0,1
4395,2018.0,938.0,19.9,1.0,12.6,93.6,1.72,2.0,1,1
2795,3199.0,463.0,16.2,74.5,23.55,94.0,2.0,2.0,1,1
354,2221.0,1150.0,20.3,15.0,9.2,96.8,1.48,2.0,0,1
2150,1617.0,1019.0,17.9,13.0,5.5,92.3,1.7,2.0,0,1
2152,2216.0,1165.0,44.5,74.5,7.6,97.1,0.89,2.0,0,1
5278,1251.0,683.0,41.8,24.0,6.8,91.7,2.12,2.0,0,1
6465,3290.0,1613.0,21.5,18.0,20.1,94.8,0.83,2.0,0,0
2680,1927.0,539.0,16.7,56.0,0.5,85.1,1.63,2.0,0,1
3130,1710.0,545.0,73.6625,24.0,2.8,93.0,2.01,2.0,1,1
472,1134.0,473.0,59.2,55.0,7.5,88.3,1.1,2.0,0,1
2063,1851.0,658.0,44.5,6.0,3.8,96.3,1.56,2.0,0,1
7251,1913.0,206.0,9.5,5.0,23.55,99.0,1.49,2.0,1,0
8753,2224.0,698.0,37.9,17.0,4.5,90.8,1.49,2.0,1,0
8019,1923.0,592.0,29.4,25.0,0.9,85.5,1.71,2.0,1,0
3400,1470.0,527.0,10.8,28.0,0.5,89.9,1.54,2.0,1,1
2239,1852.0,750.0,39.6,18.0,10.6,94.0,0.66,2.0,0,1
868,1036.0,793.0,9.1,3.0,2.2,88.9,0.81,2.0,0,1
1575,2855.0,785.0,14.6,11.0,1.0,93.8,1.31,2.0,0,1
323,1359.0,200.0,24.1,14.0,0.8,98.1,1.3,2.0,0,1
5863,1060.0,200.0,28.7,2.0,23.55,89.9,1.74,2.0,0,1
8395,989.0,200.0,9.9,10.0,2.7,96.4,1.65,1.0,1,0
4745,1144.0,304.0,27.8,15.0,16.7,95.2,1.3,2.0,0,1
4794,1731.0,457.0,22.3,5.0,6.3,94.2,1.34,2.0,0,1
2067,2230.0,1353.0,48.6,50.0,6.8,90.8,1.52,2.0,0,1
1402,1944.0,1415.0,6.1,1.0,20.0,98.6,1.53,2.0,0,1
8391,1665.0,200.0,16.2,6.0,3.9,93.1,1.73,2.0,1,0
2879,3321.0,1156.0,13.1,32.0,7.5,98.1,1.52,2.0,1,1
5764,1618.0,946.0,19.7,1.0,4.4,83.54999999999998,1.52,2.0,0,1
1075,2460.0,589.0,34.5,31.0,3.8,88.7,1.6,2.0,0,1
8913,1196.0,853.0,14.1,5.0,8.8,92.4,1.23,2.0,1,0
8132,1279.0,200.0,29.6,4.0,6.1,91.5,1.75,2.0,1,0
3210,2401.0,867.0,23.7,30.0,1.3,87.7,1.45,2.0,1,1
1349,2094.0,996.0,13.3,72.0,9.2,99.0,0.91,2.0,0,1
3590,1441.0,1001.0,50.0,4.0,14.7,88.7,1.77,2.0,1,1
5969,1101.0,215.0,19.4,16.0,0.9,95.6,1.52,2.0,0,1
4982,2668.0,1197.0,5.2,2.0,0.5,97.2,0.88,2.0,0,1
6896,1711.0,646.0,33.4,33.0,2.1,94.0,1.47,1.0,0,0
7817,2603.0,981.0,50.2,32.0,3.9,95.4,0.8,2.0,1,0
73,2981.0,1567.0,9.9,57.0,1.5,97.9,1.59,2.0,0,1
6724,1596.0,341.0,39.5,21.0,1.5,97.9,0.95,2.0,0,0
8823,3185.0,1212.0,24.7,14.0,9.8,99.0,1.2,2.0,1,0
3037,1602.0,200.0,19.7,31.0,10.8,92.5,1.35,2.0,1,1
7336,2317.0,1309.0,13.6,39.0,7.1,95.0,1.39,2.0,1,0
5812,2221.0,648.0,43.6,49.0,0.5,90.8,1.31,2.0,0,1
7993,2070.0,671.0,52.4,9.0,3.2,92.6,1.62,2.0,1,0
7284,1204.0,425.0,24.3,67.0,17.1,94.9,1.57,2.0,1,0
6156,2294.0,692.0,20.7,20.0,1.1,89.9,1.08,2.0,0,0
8386,1626.0,200.0,45.6,2.0,7.6,89.3,2.09,2.0,1,0
6559,3151.0,1014.0,34.8,28.0,6.3,96.2,1.75,2.0,0,0
8216,1316.0,671.0,23.2,57.0,3.3,90.4,1.89,2.0,1,0
2572,1788.0,721.0,29.7,5.0,11.7,94.9,1.99,2.0,0,1
6129,1550.0,200.0,64.8,5.0,2.8,92.8,1.4,2.0,0,0
3433,700.0,200.0,34.5,9.0,4.7,95.5,1.88,2.0,1,1
7413,2445.0,828.0,64.1,14.0,9.7,95.9,1.48,2.0,1,0
5257,2758.0,1147.0,30.7,45.0,11.0,92.5,1.67,2.0,0,1
1219,2742.0,770.0,21.7,6.0,0.5,91.1,1.75,2.0,0,1
3392,2832.0,447.0,23.2,74.5,2.7,93.5,0.96,2.0,1,1
7522,1896.0,415.0,37.3,1.0,1.5,90.8,1.39,2.0,1,0
3855,2989.0,1641.0,21.7,26.0,5.1,92.9,1.55,2.0,1,1
2692,2136.0,962.0,60.1,18.0,1.1,91.3,1.05,2.0,0,1
6037,1710.0,252.0,27.3,21.0,2.5,92.6,1.51,2.0,0,0
5046,3566.625,1134.0,31.3,16.0,1.0,97.8,2.05,2.0,0,1
449,1917.0,200.0,28.4,50.0,11.0,94.3,1.2,2.0,0,1
3785,2129.0,1032.0,17.9,6.0,3.6,94.9,1.2,2.0,1,1
7649,1655.0,459.0,38.9,3.0,0.5,92.7,1.31,2.0,1,0
3428,2849.0,1469.0,15.6,11.0,1.2,95.1,1.99,2.0,1,1
8305,2468.0,1017.0,53.4,13.0,19.0,91.1,1.03,2.0,1,0
177,871.0,441.0,73.2,10.0,2.8,93.1,1.48,2.0,0,1
132,3022.0,1042.0,23.0,56.0,2.2,89.3,1.56,2.0,0,1
6566,1367.0,843.0,67.1,14.0,2.0,94.2,1.46,2.0,0,0
3381,1483.0,200.0,40.0,2.0,19.8,91.5,1.99,2.0,1,1
3621,1604.0,200.0,18.5,1.0,3.8,93.4,1.6,2.0,1,1
0,3128.0,1024.0,59.9,7.0,2.2,98.3,1.12,2.0,0,1
6390,820.0,1136.0,12.7,28.0,5.1,99.0,1.49,2.0,0,0
8802,1842.0,1140.0,20.3,21.0,18.8,90.6,1.03,2.0,1,0
7391,1641.0,239.0,41.1,51.0,0.5,92.3,1.65,2.0,1,0
1557,1603.0,200.0,17.8,12.0,21.0,84.5,1.77,2.0,0,1
7169,1274.0,1043.0,33.0,57.0,13.2,93.4,1.94,2.0,0,0
8399,1377.0,533.0,4.5,13.0,23.4,87.9,1.71,2.0,1,0
8354,2285.0,549.0,57.6,51.0,23.55,88.7,0.67,2.0,1,0
3643,1374.0,214.0,13.9,46.0,23.4,96.6,0.78,2.0,1,1
7439,1940.0,784.0,63.0,19.0,6.2,95.0,1.43,2.0,1,0
7209,1571.0,637.0,73.6625,24.0,2.9,96.1,1.85,2.0,0,0
1603,1889.0,375.0,27.8,12.0,11.4,97.8,1.62,2.0,0,1
7073,1820.0,1271.0,19.2,30.0,3.2,93.0,1.32,2.0,0,0
8834,1774.0,627.0,9.0,20.0,4.6,95.1,1.7,2.0,1,0
4313,2607.0,1018.0,18.7,51.0,10.5,93.0,1.27,2.0,1,1
3914,945.0,394.0,22.4,42.0,6.9,89.9,1.33,2.0,1,1
408,1030.0,200.0,3.5,56.0,6.1,92.5,1.75,2.0,0,1
5273,1639.0,920.0,14.9,21.0,0.8,91.9,1.59,2.0,0,1
6571,1793.0,684.0,17.5,62.0,9.1,92.0,1.46,2.0,0,0
1027,3003.0,920.0,24.9,6.0,2.1,93.4,1.36,2.0,0,1
157,1337.0,671.0,7.4,20.0,2.6,87.4,0.81,2.0,0,1
388,2137.0,1314.0,44.3,22.0,2.2,89.8,1.28,2.0,0,1
2614,2736.0,627.0,14.9,16.0,4.5,99.0,1.45,2.0,0,1
1981,1590.0,464.0,40.0,11.0,3.1,91.2,2.03,2.0,0,1
8143,2737.0,1127.0,32.1,74.5,4.5,89.9,1.32,2.0,1,0
5300,3068.0,1505.0,23.4,11.0,20.9,93.2,1.4,1.0,0,1
1665,1999.0,442.0,26.7,6.0,10.0,91.6,1.67,2.0,0,1
4779,1458.0,887.0,20.3,23.0,1.8,97.4,1.43,2.0,0,1
712,1388.0,311.0,51.3,26.0,12.6,99.0,1.15,2.0,0,1
8016,1336.0,370.0,48.1,55.0,13.6,96.8,1.55,2.0,1,0
510,1489.0,515.0,40.1,19.0,3.9,92.4,1.72,2.0,0,1
1061,1651.0,200.0,38.9,1.0,3.5,92.7,0.93,2.0,0,1
3257,2173.0,1048.0,14.0,3.0,10.6,93.4,0.73,2.0,1,1
5635,3238.0,1226.0,27.2,30.0,22.7,95.9,1.39,2.0,0,1
3836,1605.0,535.0,16.5,36.0,23.2,88.6,1.18,2.0,1,1
1978,1201.0,580.0,22.5,39.0,3.9,94.3,1.26,2.0,0,1
2114,1161.0,904.0,44.2,14.0,15.1,87.0,1.16,2.0,0,1
3208,1866.0,801.0,46.8,45.0,9.1,94.3,1.19,2.0,1,1
5558,2542.0,685.0,47.1,27.0,7.6,91.2,0.77,1.0,0,1
7252,1611.0,505.0,32.1,40.0,0.7,92.1,1.25,2.0,1,0
5226,1978.0,200.0,47.0,9.0,13.0,89.9,1.58,2.0,0,1
4110,971.0,200.0,44.5,21.0,7.7,95.3,1.1,2.0,1,1
4765,3566.625,1168.0,13.6,6.0,23.55,96.5,1.43,2.0,0,1
5111,1835.0,1122.0,27.8,27.0,2.4,92.2,1.55,2.0,0,1
4385,2365.0,1364.0,25.7,10.0,0.8,90.1,1.82,2.0,1,1
1963,1925.0,440.0,45.6,10.0,23.55,94.1,2.03,2.0,0,1
5843,1061.0,660.0,32.4,48.0,0.5,90.9,1.07,2.0,0,1
2742,1545.0,530.0,20.4,23.0,2.3,86.7,1.17,2.0,0,1
7347,2226.0,917.0,19.9,53.0,1.2,98.2,1.76,2.0,1,0
4176,2078.0,572.0,38.5,0.0,13.3,99.0,0.57,2.0,1,1
5815,1917.0,1019.0,42.1,19.0,7.6,91.5,1.39,2.0,0,1
